window_start_s,window_end_s,pred_label,h1_probability,anomaly_by_budget,offset_mean,offset_std,offset_abs_max,path_delay_mean,pdv_std,seq_regressions,msg_irregularity,synce_ql_max,gnss_loss_rate,holdover_rate,overlaps_label1
144.472926,144.872926,H1,0.709620808004219,1,44302.57142857143,208541.08851382407,434266.0,125254.42857142857,111157.92583637434,0,0.0,1,0.0,0.0,False
144.672926,145.072926,H1,0.709620808004219,1,13373.0,130248.80488639168,239038.0,104074.0,106789.31704841393,0,0.0,1,0.0,0.0,False
144.872926,145.272926,H1,0.709620808004219,1,39940.66666666666,212232.9036716241,456742.0,62677.66666666666,83699.30811873869,0,0.0,1,0.0,0.0,False
145.072926,145.472926,H1,0.709620808004219,1,31411.33333333333,244592.91485150493,456742.0,133124.33333333334,109320.21076127182,0,0.0,1,0.0,0.0,False
145.272926,145.672926,H1,0.709620808004219,1,72974.57142857143,194356.3855298943,449046.0,91616.14285714286,94508.50986842942,0,0.0,1,0.0,0.0,False
145.472926,145.872926,H1,0.709620808004219,1,70498.57142857143,246131.6490933008,449046.0,95845.85714285714,91045.63643647316,0,0.0,1,0.0,0.0,False
145.672926,146.072926,H1,0.709620808004219,1,18193.666666666668,206533.96875870615,408678.0,93421.33333333331,103308.07984158624,0,0.0,1,0.0,0.0,False
145.872926,146.272926,H1,0.9628556879689668,1,79853.66666666667,160495.58745924727,428814.0,17866.0,13026.533678099737,0,0.0,1,0.0,0.0,False
146.072926,146.472926,H1,0.709620808004219,1,101717.33333333331,231938.66032111927,428814.0,50875.66666666666,73834.13463222068,0,0.0,1,0.0,0.0,False
146.272926,146.672926,H1,0.709620808004219,1,63745.142857142855,225164.9136251844,394206.0,87372.42857142857,87387.13454648171,0,0.0,1,0.0,0.0,False
146.472926,146.872926,H1,0.709620808004219,1,82071.42857142857,202507.45782306188,394206.0,73393.0,65230.838692840895,0,0.0,1,0.0,0.0,False
146.672926,147.072926,H1,0.9628556879689668,1,67159.66666666667,146470.08533447672,383624.0,40510.66666666666,12897.61204857533,0,0.0,1,0.0,0.0,False
146.872926,147.272926,H1,0.709620808004219,1,27150.33333333333,189637.66103604587,398962.0,71551.33333333333,72890.57870915525,0,0.0,1,0.0,0.0,False
147.072926,147.472926,H1,0.709620808004219,1,26356.0,268279.03251155006,398962.0,128238.33333333331,93691.60051051652,0,0.0,1,0.0,0.0,False
147.272926,147.672926,H1,0.709620808004219,1,32632.285714285717,229416.64795097415,393470.0,114439.0,88140.86911302838,0,0.0,1,0.0,0.0,False
147.472926,147.872926,H1,0.709620808004219,1,56263.42857142857,218728.0360675311,414328.0,98779.28571428572,82388.28942741505,0,0.0,1,0.0,0.0,False
147.672926,148.072926,H1,0.709620808004219,1,45457.333333333336,182461.7112955178,414328.0,67751.0,79487.02665634605,0,0.0,1,0.0,0.0,False
147.872926,148.272926,H1,0.9628556879689668,1,76689.0,169420.51035121654,443076.0,24242.666666666668,15646.373399467226,0,0.0,1,0.0,0.0,False
148.072926,148.472926,H1,0.709620808004219,1,71019.33333333333,266107.207177024,443076.0,90487.66666666669,98345.51106967492,0,0.0,1,0.0,0.0,False
148.272926,148.672926,H1,0.709620808004219,1,45967.71428571428,258051.61354698808,436778.0,111220.14285714286,104865.99910283949,0,0.0,1,0.0,0.0,False
148.472926,148.872926,H1,0.709620808004219,1,69728.85714285714,241620.76741362904,436778.0,93274.42857142857,95955.92049158692,0,0.0,1,0.0,0.0,False
148.672926,149.072926,H1,0.709620808004219,1,40659.333333333336,189012.28286954144,429648.0,74819.66666666667,78827.79709101493,0,0.0,1,0.0,0.0,False
148.872926,149.272926,H1,0.9628556879689668,1,66789.66666666667,161442.79761540584,418536.0,29960.0,16859.82600740589,0,0.0,1,0.0,0.0,False
149.072926,149.472926,H1,0.709620808004219,1,101211.33333333331,234113.38646808636,418536.0,52897.0,75778.11771217335,0,0.0,1,0.0,0.0,False
149.272926,149.672926,H1,0.709620808004219,1,96104.0,199297.69581063543,402224.0,51274.142857142855,70371.09174213224,0,0.0,1,0.0,0.0,False
149.472926,149.872926,H1,0.709620808004219,1,87572.85714285714,190887.83946857275,389340.0,62940.142857142855,69913.62707028187,0,0.0,1,0.0,0.0,False
149.672926,150.072926,H1,0.709620808004219,1,37219.333333333336,171571.53223720487,389340.0,71670.33333333333,71955.73997642964,0,0.0,1,0.0,0.0,False
149.872926,150.272926,H1,0.709620808004219,1,32859.333333333336,200270.56382359896,431954.0,65759.0,75672.95393555965,0,0.0,1,0.0,0.0,False
150.072926,150.472926,H1,0.709620808004219,1,69921.33333333333,276496.3641971124,435284.0,91897.66666666669,100468.82760117964,0,0.0,1,0.0,0.0,False
150.272926,150.672926,H1,0.709620808004219,1,99251.71428571428,211306.88577362293,435284.0,54108.71428571428,75104.64877701223,0,0.0,1,0.0,0.0,False
150.472926,150.872926,H1,0.709620808004219,1,62214.28571428572,229102.8038948668,414752.0,92775.85714285714,96180.11252619232,0,0.0,1,0.0,0.0,False
150.672926,151.072926,H1,0.709620808004219,1,17443.333333333332,210110.90163900485,414752.0,95339.66666666669,105174.59336846625,0,0.0,1,0.0,0.0,False
150.872926,151.272926,H1,0.709620808004219,1,41609.333333333336,190524.99813818544,412788.0,53355.0,76583.24519109908,0,0.0,1,0.0,0.0,False
151.072926,151.472926,H1,0.709620808004219,1,100459.66666666669,235325.4647657627,412788.0,53176.66666666666,76677.1972485229,0,0.0,1,0.0,0.0,False
151.272926,151.672926,H1,0.709620808004219,1,96701.71428571428,211960.91339255,418906.0,60963.857142857145,76827.21914126263,0,0.0,1,0.0,0.0,False
151.472926,151.872926,H1,0.709620808004219,1,55777.71428571428,220742.3723928704,418906.0,99972.42857142857,83354.87300324891,0,0.0,1,0.0,0.0,False
151.672926,152.072926,H1,0.709620808004219,1,45622.333333333336,157414.78289502827,361584.0,58573.333333333336,72692.89573190002,0,0.0,1,0.0,0.0,False
151.872926,152.272926,H1,0.9628556879689668,1,80604.0,146415.0571400815,400786.0,12666.333333333334,867.508821601,0,0.0,1,0.0,0.0,False
152.072926,152.472926,H1,0.9628556879689668,1,100048.0,210713.423011761,400786.0,42245.0,67617.30060667412,0,0.0,1,0.0,0.0,False
152.272926,152.672926,H1,0.709620808004219,1,60592.57142857143,189264.1720097351,353902.0,72217.57142857143,75322.50028256049,0,0.0,1,0.0,0.0,False
152.472926,152.872926,H1,0.709620808004219,1,9853.714285714286,174987.19425613023,303572.0,126911.28571428572,81286.26054649489,0,0.0,1,0.0,0.0,False
152.672926,153.072926,H1,0.6036581595981191,1,-4693.0,135959.16498591285,207624.0,106216.0,94205.62482675862,0,0.0,1,0.0,0.0,False
152.872926,153.272926,H1,0.9628556879689668,1,49414.333333333336,195875.1409560579,430462.0,48906.0,81516.44618316805,0,0.0,1,0.0,0.0,False
153.072926,153.472926,H1,0.709620808004219,1,71651.0,261220.13526462056,430462.0,82512.0,98698.00425371664,0,0.0,1,0.0,0.0,False
153.272926,153.672926,H1,0.709620808004219,1,64598.0,207518.91160635388,393220.0,77656.71428571429,82121.27129646094,0,0.0,1,0.0,0.0,False
153.472926,153.872926,H1,0.709620808004219,1,79838.28571428571,177370.6252421057,365746.0,63111.28571428572,56369.20356191031,0,0.0,1,0.0,0.0,False
153.672926,154.072926,H1,0.9628556879689668,1,59014.66666666666,140616.93482491912,365746.0,45309.66666666666,455.1991017370555,0,0.0,1,0.0,0.0,False
153.872926,154.272926,H1,0.709620808004219,1,15896.333333333334,160028.78181717466,332230.0,71750.0,57816.52537409468,0,0.0,1,0.0,0.0,False
154.072926,154.472926,H1,0.709620808004219,1,56003.333333333336,241552.9493000563,406910.0,89513.66666666667,86925.89072435336,0,0.0,1,0.0,0.0,False
154.272926,154.672926,H1,0.709620808004219,1,68112.0,199406.028998982,406910.0,69371.28571428571,82692.36327793394,0,0.0,1,0.0,0.0,False
154.472926,154.872926,H1,0.709620808004219,1,14688.57142857143,155852.60637891828,282134.0,113049.57142857143,78842.29241223472,0,0.0,1,0.0,0.0,False
154.672926,155.072926,H1,0.6036581595981191,1,-2734.333333333333,118821.27161086192,184490.0,96722.66666666669,85831.94083336472,0,0.0,1,0.0,0.0,False
154.872926,155.272926,H1,0.9628556879689668,1,69136.0,118587.74058055072,325110.0,11229.0,392.08502479266747,0,0.0,1,0.0,0.0,False
155.072926,155.472926,H1,0.709620808004219,1,57340.0,200163.1367693196,330508.0,68292.33333333333,80387.2231030667,0,0.0,1,0.0,0.0,False
155.272926,155.672926,H1,0.709620808004219,1,34543.142857142855,209936.7887854604,371522.0,104837.85714285714,79232.7529739863,0,0.0,1,0.0,0.0,False
155.472926,155.872926,H1,0.709620808004219,1,29886.571428571428,179110.4049995478,371522.0,121417.85714285714,86230.36367350718,0,0.0,1,0.0,0.0,False
155.672926,156.072926,H1,0.709620808004219,1,19146.666666666668,110358.83589253538,205944.0,87661.66666666667,95756.66517213768,0,0.0,1,0.0,0.0,False
155.872926,156.272926,H1,0.9628556879689668,1,36745.333333333336,162483.02210248171,347612.0,47753.0,66132.45209426308,0,0.0,1,0.0,0.0,False
156.072926,156.472926,H1,0.6036581595981191,1,-5345.666666666667,211189.7133398205,347612.0,145002.66666666666,82639.18659987456,0,0.0,1,0.0,0.0,False
156.272926,156.672926,H1,0.709620808004219,1,9584.57142857143,183419.4918375885,325470.0,131837.57142857142,84526.33131390334,0,0.0,1,0.0,0.0,False
156.472926,156.872926,H1,0.709620808004219,1,9060.285714285714,177436.56158406448,325470.0,130108.71428571428,82812.84194014888,0,0.0,1,0.0,0.0,False
156.672926,157.072926,H1,0.6036581595981191,1,-6533.666666666667,129108.96463797118,201476.0,106845.33333333331,95169.47952235294,0,0.0,1,0.0,0.0,False
156.872926,157.272926,H1,0.9628556879689668,1,68905.0,137427.94986828553,363848.0,18390.0,13404.313522146518,0,0.0,1,0.0,0.0,False
157.072926,157.472926,H1,0.9628556879689668,1,57354.66666666666,142003.71877603143,363848.0,29823.666666666668,17065.49585827757,0,0.0,1,0.0,0.0,False
157.272926,157.672926,H1,0.709620808004219,1,43304.0,158784.422902788,395502.0,55903.857142857145,67613.93808850904,0,0.0,1,0.0,0.0,False
157.472926,157.872926,H1,0.709620808004219,1,36657.71428571428,178672.14487332,395502.0,107849.0,92045.20804163882,0,0.0,1,0.0,0.0,False
157.672926,158.072926,H1,0.709620808004219,1,11287.333333333334,98129.84371512856,170866.0,89294.33333333333,87396.59771918406,0,0.0,1,0.0,0.0,False
157.872926,158.272926,H1,0.709620808004219,1,30976.666666666668,163856.5324775169,345676.0,53155.0,63737.00783689175,0,0.0,1,0.0,0.0,False
158.072926,158.472926,H1,0.709620808004219,1,50797.66666666666,209376.49411340855,345676.0,73266.66666666667,75918.2385940442,0,0.0,1,0.0,0.0,False
158.272926,158.672926,H1,0.9628556879689668,1,84588.85714285714,160678.36184611486,325130.0,43540.142857142855,52234.1469687313,0,0.0,1,0.0,0.0,False
158.472926,158.872926,H1,0.709620808004219,1,57818.57142857143,188812.2149217933,329630.0,79556.14285714286,75970.37643606048,0,0.0,1,0.0,0.0,False
158.672926,159.072926,H1,0.709620808004219,1,19225.0,167315.37710862083,329630.0,79296.66666666667,84560.99776624104,0,0.0,1,0.0,0.0,False
158.872926,159.272926,H1,0.709620808004219,1,29531.666666666668,141512.67466634294,291090.0,51282.0,60077.27612278484,0,0.0,1,0.0,0.0,False
159.072926,159.472926,H1,0.6036581595981191,1,-10517.333333333334,173304.30482311227,291090.0,134198.33333333334,62383.48786515725,0,0.0,1,0.0,0.0,False
159.272926,159.672926,H1,0.709620808004219,1,1714.571428571429,142486.86487719003,260986.0,119970.42857142857,62851.304754855766,0,0.0,1,0.0,0.0,False
159.472926,159.872926,H1,0.709620808004219,1,20952.571428571428,124102.9186244306,260986.0,97809.57142857143,58604.35864545314,0,0.0,1,0.0,0.0,False
159.672926,160.072926,H1,0.709620808004219,1,7571.333333333333,78723.3289156115,142398.0,79711.0,62047.323982048845,0,0.0,1,0.0,0.0,False
159.872926,160.272926,H1,0.9628556879689668,1,45955.66666666666,115140.9490749876,289618.0,29212.666666666668,16686.08335976088,0,0.0,1,0.0,0.0,False
160.072926,160.472926,H1,0.9628556879689668,1,92088.0,137581.78530604986,289618.0,19114.33333333333,12284.453300366644,0,0.0,1,0.0,0.0,False
160.272926,160.672926,H1,0.9628556879689668,1,74689.14285714286,150020.90570453228,312916.0,48704.42857142857,60338.61269028113,0,0.0,1,0.0,0.0,False
160.472926,160.872926,H1,0.709620808004219,1,8314.857142857143,166286.75070271024,312916.0,124488.42857142857,77313.08203265315,0,0.0,1,0.0,0.0,False
160.672926,161.072926,H1,0.6036581595981191,1,-12191.333333333334,118216.75079653005,188226.0,106925.0,84296.066298098,0,0.0,1,0.0,0.0,False
160.872926,161.272926,H1,0.709620808004219,1,28086.33333333333,151407.42667129054,317386.0,50871.333333333336,58443.98360158402,0,0.0,1,0.0,0.0,False
161.072926,161.472926,H1,0.709620808004219,1,20973.33333333333,172936.86047289695,317386.0,97974.33333333331,76115.201991601,0,0.0,1,0.0,0.0,False
161.272926,161.672926,H1,0.709620808004219,1,49686.0,128760.15578031672,280360.0,72196.71428571429,64445.03432874136,0,0.0,1,0.0,0.0,False
161.472926,161.872926,H1,0.709620808004219,1,45511.142857142855,176492.88190537688,311544.0,83533.28571428571,69709.5801690624,0,0.0,1,0.0,0.0,False
161.672926,162.072926,H1,0.709620808004219,1,11795.666666666666,161205.05536910298,311544.0,84142.0,77650.50695477353,0,0.0,1,0.0,0.0,False
161.872926,162.272926,H1,0.9628556879689668,1,36237.66666666666,161633.43757781747,346622.0,48135.333333333336,64567.97732020279,0,0.0,1,0.0,0.0,False
162.072926,162.472926,H1,0.9628556879689668,1,89945.33333333333,195889.9292959073,346622.0,42570.333333333336,65801.92290672228,0,0.0,1,0.0,0.0,False
162.272926,162.672926,H1,0.9628556879689668,1,74345.42857142857,146034.0835273515,345840.0,48370.42857142857,46168.52896835723,0,0.0,1,0.0,0.0,False
162.472926,162.872926,H1,0.709620808004219,1,3025.428571428572,144664.60941764293,235194.0,117252.14285714286,60643.98287765494,0,0.0,1,0.0,0.0,False
162.672926,163.072926,H1,0.6036581595981191,1,-366.0,121389.9361177304,188736.0,93401.66666666669,80992.47011639758,0,0.0,1,0.0,0.0,False
162.872926,163.272926,H1,0.9628556879689668,1,35885.666666666664,159903.66757693695,343164.0,47753.333333333336,63931.4245361561,0,0.0,1,0.0,0.0,False
163.072926,163.472926,H1,0.709620808004219,1,18550.33333333333,176180.90820296682,343164.0,99782.66666666669,77580.37282213989,0,0.0,1,0.0,0.0,False
163.272926,163.672926,H1,0.709620808004219,1,29240.85714285714,117158.14289537827,239992.0,82308.14285714286,72529.45309799239,0,0.0,1,0.0,0.0,False
163.472926,163.872926,H1,0.709620808004219,1,29336.85714285714,174458.42414858664,315092.0,94177.85714285714,76713.03909175987,0,0.0,1,0.0,0.0,False
163.672926,164.072926,H1,0.709620808004219,1,6886.333333333333,160469.77431037356,315092.0,77719.33333333333,82954.957661104,0,0.0,1,0.0,0.0,False
163.872926,164.272926,H1,0.9628556879689668,1,29454.33333333333,151227.20593163418,325304.0,39720.66666666666,63846.28634897692,0,0.0,1,0.0,0.0,False
164.072926,164.472926,H1,0.9628556879689668,1,66813.66666666667,164262.91209893432,325304.0,40370.66666666666,63552.6971724166,0,0.0,1,0.0,0.0,False
164.272926,164.672926,H1,0.9628556879689668,1,90929.42857142857,111446.39381572924,301058.0,22119.571428571428,15963.355526751557,0,0.0,1,0.0,0.0,False
164.472926,164.872926,H1,0.709620808004219,1,53911.71428571428,146541.21458066162,301058.0,64878.42857142857,52496.63770146792,0,0.0,1,0.0,0.0,False
164.672926,165.072926,H1,0.709620808004219,1,18627.666666666668,116133.3419905278,223230.0,62038.0,59643.46234919633,0,0.0,1,0.0,0.0,False
164.872926,165.272926,H1,0.9628556879689668,1,38604.0,141068.82266468377,304166.0,38680.333333333336,58961.26052097446,0,0.0,1,0.0,0.0,False
165.072926,165.472926,H1,0.709620808004219,1,26475.33333333333,167026.1171420672,304166.0,90819.0,78393.83697715019,0,0.0,1,0.0,0.0,False
165.272926,165.672926,H1,0.709620808004219,1,32849.42857142857,130064.37509266286,255200.0,80628.14285714286,70278.15023874484,0,0.0,1,0.0,0.0,False
165.472926,165.872926,H1,0.709620808004219,1,45298.28571428572,141687.10125959577,261150.0,67482.14285714286,56950.98463824226,0,0.0,1,0.0,0.0,False
165.672926,166.072926,H1,0.709620808004219,1,26543.33333333333,116116.73868807872,261150.0,60423.0,48360.69403968475,0,0.0,1,0.0,0.0,False
165.872926,166.272926,H1,0.709620808004219,1,10579.666666666666,104847.89914548704,202692.0,55224.0,37635.17517341102,0,0.0,1,0.0,0.0,False
166.072926,166.472926,H1,0.709620808004219,1,9019.0,119604.14943610164,202692.0,82486.66666666667,49409.52966674434,0,0.0,1,0.0,0.0,False
166.272926,166.672926,H1,0.709620808004219,1,55032.57142857143,112562.7950344126,283232.0,54941.57142857143,48642.589178200455,0,0.0,1,0.0,0.0,False
166.472926,166.872926,H1,0.9628556879689668,1,81050.57142857143,116461.04682297014,283232.0,36457.28571428572,15562.957648709007,0,0.0,1,0.0,0.0,False
166.672926,167.072926,H1,0.9628556879689668,1,41435.0,93181.21286861782,232244.0,40864.0,12233.76560998289,0,0.0,1,0.0,0.0,False
166.872926,167.272926,H1,0.709620808004219,1,14157.333333333334,125378.7623146582,250540.0,59652.333333333336,46078.75604030801,0,0.0,1,0.0,0.0,False
167.072926,167.472926,H1,0.709620808004219,1,36240.0,168080.49644143725,254142.0,70337.0,59093.25327536695,0,0.0,1,0.0,0.0,False
167.272926,167.672926,H1,0.709620808004219,1,52050.857142857145,142799.3850201129,254142.0,54730.142857142855,56838.903205032206,0,0.0,1,0.0,0.0,False
167.472926,167.872926,H1,0.9628556879689668,1,58476.0,123723.1625663868,252006.0,49874.142857142855,40250.3051680661,0,0.0,1,0.0,0.0,False
167.672926,168.072926,H1,0.9628556879689668,1,47995.66666666666,93472.84228349727,233512.0,34447.333333333336,16435.4913288962,0,0.0,1,0.0,0.0,False
167.872926,168.272926,H1,0.709620808004219,1,20949.0,131263.91944856744,260738.0,54839.333333333336,52205.903426294186,0,0.0,1,0.0,0.0,False
168.072926,168.472926,H1,0.6036581595981191,1,-4727.0,136213.76751635643,260738.0,80630.66666666667,61614.57444919631,0,0.0,1,0.0,0.0,False
168.272926,168.672926,H1,0.709620808004219,1,19890.0,119161.71941885172,272334.0,66415.57142857143,65756.42436155061,0,0.0,1,0.0,0.0,False
168.472926,168.872926,H1,0.709620808004219,1,32666.285714285717,129531.81052402784,272334.0,90166.71428571428,71633.30418919139,0,0.0,1,0.0,0.0,False
168.672926,169.072926,H1,0.709620808004219,1,18837.33333333333,83695.76521877051,156792.0,71520.33333333333,72343.90729164565,0,0.0,1,0.0,0.0,False
168.872926,169.272926,H1,0.9628556879689668,1,34696.333333333336,121791.14148638053,261106.0,35148.666666666664,50140.1921072861,0,0.0,1,0.0,0.0,False
169.072926,169.472926,H1,0.709620808004219,1,23077.33333333333,175678.70535978142,264660.0,81409.0,68396.85089242048,0,0.0,1,0.0,0.0,False
169.272926,169.672926,H1,0.709620808004219,1,28269.714285714286,149717.9728973439,264660.0,81447.85714285714,60766.72160561139,0,0.0,1,0.0,0.0,False
169.472926,169.872926,H1,0.709620808004219,1,23268.0,107555.44232494368,228334.0,84854.14285714286,54677.54919637904,0,0.0,1,0.0,0.0,False
169.672926,170.072926,H1,0.709620808004219,1,11503.666666666666,69664.42277486806,117608.0,68958.66666666667,56252.803146944505,0,0.0,1,0.0,0.0,False
169.872926,170.272926,H1,0.9628556879689668,1,47652.333333333336,109377.76337944056,272930.0,24672.0,16160.115954616993,0,0.0,1,0.0,0.0,False
170.072926,170.472926,H1,0.9628556879689668,1,61685.66666666666,143097.96261031192,272930.0,38094.66666666666,42939.49826467727,0,0.0,1,0.0,0.0,False
170.272926,170.672926,H1,0.9628556879689668,1,54629.42857142857,121395.66383743125,227670.0,49245.28571428572,36304.62696097441,0,0.0,1,0.0,0.0,False
170.472926,170.872926,H1,0.709620808004219,1,33249.142857142855,133467.01617085407,227670.0,75921.57142857143,45016.44372213064,0,0.0,1,0.0,0.0,False
170.672926,171.072926,H1,0.709620808004219,1,6669.0,117593.43306919822,225060.0,74921.33333333333,52338.71605120715,0,0.0,1,0.0,0.0,False
170.872926,171.272926,H1,0.709620808004219,1,11112.666666666666,111348.61578943057,217024.0,57528.333333333336,40603.165470468215,0,0.0,1,0.0,0.0,False
171.072926,171.472926,H1,0.9628556879689668,1,58523.333333333336,145349.8254312295,273212.0,45585.0,46806.88076198484,0,0.0,1,0.0,0.0,False
171.272926,171.672926,H1,0.9628556879689668,1,65636.57142857143,130009.73207402276,273212.0,47610.142857142855,47653.85408316511,0,0.0,1,0.0,0.0,False
171.472926,171.872926,H1,0.709620808004219,1,16404.285714285714,107310.1227467305,245830.0,90305.85714285714,51016.05374061489,0,0.0,1,0.0,0.0,False
171.672926,172.072926,H1,0.709620808004219,1,7960.0,57960.15504925201,80416.0,67713.0,56060.51556428404,0,0.0,1,0.0,0.0,False
171.872926,172.272926,H1,0.9628556879689668,1,29959.0,129124.86539134642,271600.0,41952.0,51195.56716162054,0,0.0,1,0.0,0.0,False
172.072926,172.472926,H1,0.9628556879689668,1,59405.66666666666,141021.15319538256,271600.0,35962.666666666664,52536.40734343714,0,0.0,1,0.0,0.0,False
172.272926,172.672926,H1,0.9628556879689668,1,60184.28571428572,115483.3988733746,248436.0,42872.142857142855,49881.55935077918,0,0.0,1,0.0,0.0,False
172.472926,172.872926,H1,0.709620808004219,1,8894.285714285714,119913.05339371556,248436.0,98048.42857142857,56499.0847128319,0,0.0,1,0.0,0.0,False
172.672926,173.072926,H1,0.6036581595981191,1,-12736.666666666666,68864.23124444859,127834.0,76969.0,64264.71860463822,0,0.0,1,0.0,0.0,False
172.872926,173.272926,H1,0.9628556879689668,1,21162.33333333333,109165.86514362242,232260.0,32112.666666666668,44407.81358299711,0,0.0,1,0.0,0.0,False
173.072926,173.472926,H1,0.9628556879689668,1,66808.33333333333,137782.81417949853,257582.0,31214.0,44779.29074546254,0,0.0,1,0.0,0.0,False
173.272926,173.672926,H1,0.9628556879689668,1,68406.85714285714,102218.37234837492,257582.0,32358.14285714286,38092.21994591761,0,0.0,1,0.0,0.0,False
173.472926,173.872926,H1,0.709620808004219,1,27693.14285714286,88217.68789830331,173366.0,70850.14285714286,50045.59284557738,0,0.0,1,0.0,0.0,False
173.672926,174.072926,H1,0.709620808004219,1,20985.0,68059.83900216044,132438.0,57603.333333333336,52041.63823217798,0,0.0,1,0.0,0.0,False
173.872926,174.272926,H1,0.9628556879689668,1,30447.0,99433.84390806447,209966.0,30896.666666666668,39781.22767364304,0,0.0,1,0.0,0.0,False
174.072926,174.472926,H1,0.9628556879689668,1,38295.66666666666,138093.25893958603,215574.0,49167.333333333336,52098.17815645977,0,0.0,1,0.0,0.0,False
174.272926,174.672926,H1,0.9628556879689668,1,56325.142857142855,105316.83126293398,215574.0,39001.57142857143,38589.76885451503,0,0.0,1,0.0,0.0,False
174.472926,174.872926,H1,0.9628556879689668,1,61859.142857142855,87621.74056938247,208024.0,37317.857142857145,15348.414561478992,0,0.0,1,0.0,0.0,False
174.672926,175.072926,H1,0.9628556879689668,1,43437.333333333336,84809.69193566394,208024.0,34903.666666666664,16062.331448315825,0,0.0,1,0.0,0.0,False
174.872926,175.272926,H1,0.9628556879689668,1,13612.333333333334,96880.18016372366,177848.0,48354.66666666666,37161.2889158717,0,0.0,1,0.0,0.0,False
175.072926,175.472926,H1,0.9628556879689668,1,44915.333333333336,118907.88825342448,212278.0,42853.0,39514.664130336896,0,0.0,1,0.0,0.0,False
175.272926,175.672926,H1,0.9628556879689668,1,70128.85714285714,89770.53055020509,212278.0,26413.85714285714,16230.213935994903,0,0.0,1,0.0,0.0,False
175.472926,175.872926,H1,0.709620808004219,1,45390.857142857145,101454.96176760065,194804.0,53466.142857142855,34581.059569937875,0,0.0,1,0.0,0.0,False
175.672926,176.072926,H1,0.709620808004219,1,20358.0,88999.4437136173,194804.0,55737.0,36837.81823072588,0,0.0,1,0.0,0.0,False
175.872926,176.272926,H1,0.9628556879689668,1,15898.0,88336.46979588894,176508.0,40281.0,33607.24531010141,0,0.0,1,0.0,0.0,False
176.072926,176.472926,H1,0.709620808004219,1,16865.0,127165.3892889099,202640.0,63234.0,50455.356593725504,0,0.0,1,0.0,0.0,False
176.272926,176.672926,H1,0.709620808004219,1,21121.14285714286,101861.74110237935,202640.0,63137.0,42074.86725893669,0,0.0,1,0.0,0.0,False
176.472926,176.872926,H1,0.709620808004219,1,15522.285714285714,86915.27538555543,148912.0,65928.42857142857,35001.14092367824,0,0.0,1,0.0,0.0,False
176.672926,177.072926,H1,0.709620808004219,1,17930.666666666668,81831.50397140592,148912.0,50433.0,43452.177528865,0,0.0,1,0.0,0.0,False
176.872926,177.272926,H1,0.9628556879689668,1,31165.0,104864.39599628974,220142.0,32234.666666666668,43581.54354642443,0,0.0,1,0.0,0.0,False
177.072926,177.472926,H1,0.9628556879689668,1,48766.66666666666,116042.51427051304,220142.0,31945.666666666668,43716.60937853661,0,0.0,1,0.0,0.0,False
177.272926,177.672926,H1,0.9628556879689668,1,53627.42857142857,75890.18055596077,162630.0,31474.714285714286,35525.392937263045,0,0.0,1,0.0,0.0,False
177.472926,177.872926,H1,0.709620808004219,1,35874.0,95256.1191735208,191344.0,58446.42857142857,42781.29550852516,0,0.0,1,0.0,0.0,False
177.672926,178.072926,H1,0.9628556879689668,1,26293.33333333333,88375.69154970664,191344.0,49412.333333333336,39243.7952915985,0,0.0,1,0.0,0.0,False
177.872926,178.272926,H1,0.9628556879689668,1,33489.333333333336,80374.69069855814,185960.0,24183.666666666668,15578.138128658238,0,0.0,1,0.0,0.0,False
178.072926,178.472926,H1,0.9628556879689668,1,39829.0,94799.9142176124,185960.0,29736.0,26098.82760457514,0,0.0,1,0.0,0.0,False
178.272926,178.672926,H1,0.9628556879689668,1,35397.71428571428,89894.9936151131,174350.0,47017.0,38617.31684102354,0,0.0,1,0.0,0.0,False
178.472926,178.872926,H1,0.709620808004219,1,30538.85714285714,95850.09820313708,174350.0,62029.0,38129.67427832853,0,0.0,1,0.0,0.0,False
178.672926,179.072926,H1,0.9628556879689668,1,30518.666666666668,74989.63141365316,167370.0,41011.0,37563.97552620507,0,0.0,1,0.0,0.0,False
178.872926,179.272926,H1,0.9628556879689668,1,20343.33333333333,78912.24333115587,150182.0,31153.666666666668,30019.23709149777,0,0.0,1,0.0,0.0,False
179.072926,179.472926,H1,0.709620808004219,1,14039.666666666666,106324.22162685018,150182.0,63048.66666666666,42216.42944662921,0,0.0,1,0.0,0.0,False
179.272926,179.672926,H1,0.709620808004219,1,30062.285714285717,90657.44756690948,148320.0,55961.57142857143,42426.86240329062,0,0.0,1,0.0,0.0,False
179.472926,179.872926,H1,0.709620808004219,1,26307.14285714286,73600.32778542803,148320.0,50376.142857142855,29565.10195401025,0,0.0,1,0.0,0.0,False
179.672926,180.072926,H1,0.9628556879689668,1,18777.666666666668,60122.75941124311,111928.0,43675.333333333336,26727.724467717457,0,0.0,1,0.0,0.0,False
179.872926,180.272926,H1,0.9628556879689668,1,22132.666666666668,61154.757750771576,120288.0,24213.0,16786.618440492017,0,0.0,1,0.0,0.0,False
180.072926,180.472926,H1,0.709620808004219,1,16347.666666666666,108760.06331012418,199458.0,53835.333333333336,47849.45180343124,0,0.0,1,0.0,0.0,False
180.272926,180.672926,H1,0.709620808004219,1,27625.714285714286,101199.91293857674,199458.0,57947.857142857145,41295.16278634848,0,0.0,1,0.0,0.0,False
